"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
2044800,"Twin Lake, West","Ashland",44,17.806184,20,6.096,46.1900264,-90.8668898,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2462400,"Twin Lakes, East","Ashland",24,9.712464,24,7.3152,46.3521529,-91.7329179,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2599000,"Twin Lakes, West","Ashland",59,23.876474,14,4.2672,46.3458525,-91.7389786,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2429600,"Upper Clam Lake","Ashland",166,67.177876,20,6.096,46.1528513,-90.906413,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2894200,"White River Flowage","Ashland",56,22.662416,26,7.9248,46.4963342,-90.9129782,"Simple Riverine",NA,NA,NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
2047000,"Wolf Lake","Ashland",5,2.02343,17,5.1816,46.2000997,-90.5427482,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2905600,"Wolfs Pond","Ashland",3,1.214058,7,2.1336,46.5509226,-90.6996335,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2428900,"Woodtick Lake","Ashland",12,4.856232,5,1.524,46.1755552,-90.863518,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2406900,"Zielke Lake","Ashland",21,8.498406,16,4.8768,46.1768026,-90.618596,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1832100,"Anderson Lake","Barron",14,5.665604,17,5.1816,45.603314,-91.9264898,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1832400,"Bailey Lake","Barron",43,17.401498,7,2.1336,45.3174568,-91.6732406,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2096700,"Barron Flowage No. 1","Barron",48,19.424928,12,3.6576,45.4067432,-91.8479116,"Simple Riverine",NA,NA,NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
2096900,"Barron Flowage No. 2","Barron",2,0.809372,10,3.048,45.4068722,-91.8556889,"Simple Riverine",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2097100,"Barron Flowage No. 3","Barron",65,26.30459,10,3.048,45.4148246,-91.8720087,"Simple Riverine",NA,NA,NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
1832800,"Bass Lake T33N R10W S34","Barron",118,47.752948,14,4.2672,45.2960866,-91.599582,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
1832900,"Bass Lake T33N R14W S32","Barron",19,7.689034,19,5.7912,45.3022705,-92.1279209,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1833100,"Bass Lake T36N R10W S02","Barron",19,7.689034,39,11.8872,45.63407,-91.5757693,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1833200,"Bass Lake T36N R12W S10","Barron",23,9.307778,21,6.4008,45.6111135,-91.8322024,"Simple Cool Clear","yes","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1834300,"Beauty Lake","Barron",11,4.451546,10,3.048,45.6148985,-92.0620332,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2081200,"Beaver Dam Lake","Barron",1112,450.010832,106,32.3088,45.551175,-92.032233,"Complex Two Story",NA,NA,"Complex - Cool - Dark","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
1835100,"Big Dummy Lake","Barron",111,44.920146,54,16.4592,45.5720936,-91.9836918,"Simple Cool Clear","yes","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2079000,"Big Moon Lake","Barron",191,77.295026,48,14.6304,45.3430945,-92.1192151,"Complex Cool Dark",NA,NA,NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2632400,"Blueberry Lake","Barron",8,3.237488,6,1.8288,45.5343361,-92.1294452,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1837000,"Bowman Lake","Barron",12,4.856232,17,5.1816,45.5328641,-91.9307594,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2100100,"Buck Lake","Barron",57,23.067102,20,6.096,45.5617182,-91.9705451,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2455700,"Bullhead Lake","Barron",14,5.665604,8,2.4384,45.5569084,-92.0980742,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2105800,"Butternut Lake","Barron",141,57.060726,15,4.572,45.6305259,-91.9045196,"Simple Warm Dark",NA,NA,NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2102800,"Cameron Flowage","Barron",72,29.137392,9,2.7432,45.4113567,-91.7565128,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1840100,"Chain Lake T36N R10W S07","Barron",107,43.301402,19,5.7912,45.6137322,-91.6436713,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2101600,"Chain Lakes T36N R13W S23","Barron",43,17.401498,15,4.572,45.5895986,-91.9447492,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2094000,"Chetek Lake","Barron",770,311.60822,22,6.7056,45.3159558,-91.6291036,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2090300,"Couderay Lake","Barron",11,4.451546,3,0.9144,45.3778526,-91.5634509,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2661700,"Cranberry Lake","Barron",9,3.642174,28,8.5344,45.5593155,-92.0808203,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1842300,"Crooked Lake","Barron",15,6.07029,10,3.048,45.6153854,-91.8463038,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2097800,"Crystal Bay Lake","Barron",9,3.642174,16,4.8768,45.4275464,-91.937913,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2459500,"Crystal Lake","Barron",120,48.56232,22,6.7056,45.4829392,-92.1015081,"Simple Warm Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2088000,"Dallas Flowage","Barron",27,10.926522,9,2.7432,45.2614919,-91.8213301,"Simple Riverine",NA,NA,NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
2102100,"Deep Lake","Barron",2,0.809372,19,5.7912,45.6393423,-91.9797201,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2101800,"Deer Lake","Barron",9,3.642174,17,5.1816,45.6269547,-91.9644224,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2104500,"Desair Lake","Barron",81,32.779566,33,10.0584,45.5444737,-91.7784932,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
1864000,"Devils Lake, Lower","Barron",162,65.559132,26,7.9248,45.6262606,-91.7610895,"Complex Cool Dark","yes","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2043500,"Devils Lake, Upper","Barron",86,34.802996,10,3.048,45.635258,-91.767685,"Complex Warm Dark","no","yes",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1844900,"Dietz Lake No. 1","Barron",21,8.498406,15,4.572,45.4601431,-91.7016144,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1845000,"Dietz Lake No. 2","Barron",12,4.856232,8,2.4384,45.4529671,-91.7034417,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1845100,"Dietz Lake No. 3","Barron",16,6.474976,23,7.0104,45.4496092,-91.7025259,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1845200,"Dietz Lake No. 4","Barron",15,6.07029,12,3.6576,45.4444899,-91.7030231,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2100300,"Duck Lake","Barron",100,40.4686,26,7.9248,45.558484,-91.992525,"Complex Cool Dark","yes","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2630200,"Echo Lake","Barron",161,65.154446,41,12.4968,45.4459338,-92.1296966,"Complex Warm Clear","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark"
2463000,"Elbow Lake","Barron",12,4.856232,5,1.524,45.4023013,-92.1438519,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1849000,"Firetag Lake","Barron",8,3.237488,4,1.2192,45.522326,-91.892854,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2104900,"Fish Lake","Barron",8,3.237488,34,10.3632,45.560533,-91.8516873,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2101900,"Fox Lake","Barron",12,4.856232,18,5.4864,45.6261574,-91.9688732,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1850100,"Gates Lake","Barron",15,6.07029,9,2.7432,45.4955455,-92.0766539,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2099400,"Ginder Lake","Barron",21,8.498406,18,5.4864,45.5259229,-91.8084851,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1851100,"Goose Lake","Barron",12,4.856232,12,3.6576,45.598513,-91.6503045,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2100800,"Granite Lake","Barron",154,62.321644,34,10.3632,45.5799477,-92.0068531,"Complex Cool Dark",NA,NA,NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1851800,"Greely Lake","Barron",56,22.662416,13,3.9624,45.5977914,-91.9948868,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2109800,"Hemlock Lake","Barron",357,144.472902,21,6.4008,45.5680414,-91.5647854,"Complex Cool Dark","yes","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1853500,"Hillman Lake","Barron",23,9.307778,10,3.048,45.406647,-92.134087,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1853800,"Hogback Lake","Barron",15,6.07029,8,2.4384,45.6231923,-91.9304226,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2469800,"Horseshoe Lake T36N R14W S03","Barron",115,46.53889,19,5.7912,45.6261195,-92.0871082,"Complex Warm Dark","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1856600,"Johnnys Lake","Barron",8,3.237488,6,1.8288,45.5538655,-91.9551763,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2471900,"Kelleys Lake","Barron",19,7.689034,12,3.6576,45.6158353,-92.147471,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1857700,"Kelly Lake","Barron",18,7.284348,41,12.4968,45.61106,-91.8980492,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2081700,"Kidney Lake","Barron",40,16.18744,32,9.7536,45.5783555,-92.0797187,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1858100,"Kirby Lake T36N R12W S08","Barron",7,2.832802,13,3.9624,45.6163889,-91.8739178,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1858200,"Kirby Lake T36N R14W S14","Barron",92,37.231112,19,5.7912,45.601096,-92.0661101,"Simple Cool Clear","yes","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2632100,"Lake of The Woods (Bass)","Barron",46,18.615556,55,16.764,45.5314102,-92.1527418,"Simple Cool Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2475500,"Little Bass Lake","Barron",24,9.712464,56,17.0688,45.5861024,-92.0926909,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2105900,"Little Butternut Lake","Barron",22,8.903092,16,4.8768,45.6196898,-91.9081571,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1861400,"Little Dummy Lake","Barron",31,12.545266,44,13.4112,45.5784629,-91.9881927,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
1861600,"Little Granite Lake","Barron",22,8.903092,56,17.0688,45.5727766,-91.9979775,"Simple Two Story",NA,NA,"Simple - Cool - Clear","Simple","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story"
1862000,"Little Lake","Barron",7,2.832802,7,2.1336,45.3978851,-91.8667935,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2079100,"Little Moon Lake","Barron",27,10.926522,30,9.144,45.3409677,-92.1526446,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2661600,"Little Sand Lake","Barron",101,40.873286,36,10.9728,45.5697937,-92.0913447,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
1862300,"Little Silver Lake","Barron",18,7.284348,20,6.096,45.5862912,-91.9313557,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2075900,"Long Lake T32N R14W S06","Barron",6,2.428116,6,1.8288,45.2851579,-92.1445758,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2630600,"Long Lake T35N R14W S20","Barron",40,16.18744,13,3.9624,45.5045796,-92.1147097,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2478600,"Loon Lake","Barron",94,38.040484,26,7.9248,45.469462,-92.1289232,"Complex Warm Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark"
2098200,"Lower Vermillion Lake","Barron",208,84.174688,55,16.764,45.5127674,-91.9612515,"Simple Cool Dark","yes","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
1866600,"Minnow Lake","Barron",26,10.521836,12,3.6576,45.5588587,-91.5880751,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
1867100,"Mitchell Lake","Barron",28,11.331208,14,4.2672,45.619288,-91.8380783,"Simple Warm Clear","yes","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2103200,"Montanis Lake","Barron",200,80.9372,14,4.2672,45.4770465,-91.7054243,"Complex Warm Dark","yes","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1867600,"Moon Lake","Barron",84,33.993624,5,1.524,45.471972,-91.7207879,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2089700,"Moose Ear Lake","Barron",34,13.759324,6,1.8288,45.3261721,-91.5785391,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2089300,"Mud Lake T32N R11W S02","Barron",22,8.903092,19,5.7912,45.2862616,-91.6909695,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2094600,"Mud Lake T33N R10W S06","Barron",577,233.503822,15,4.572,45.3640028,-91.6533067,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2079600,"Mud Lake T34N R14W S29","Barron",19,7.689034,4,1.2192,45.395817,-92.1214134,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2630500,"Mud Lake T35N R14W S16","Barron",23,9.307778,11,3.3528,45.5116774,-92.1012555,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
